image_path,source_dataset,true_image_type,predicted_image_type,confidence,clinical_macroscopic_probability,dermoscopic_probability,correct,width,height
data/raw/bcn20000/images/ISIC_0066735.jpg,bcn20000,dermoscopic,dermoscopic,0.998812,0.001188,0.998812,True,1024,1024
data/raw/scin/images/train_-2497369499064387207_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.99544,0.99544,0.00456,True,810,1080
data/raw/bcn20000/images/ISIC_0061225.jpg,bcn20000,dermoscopic,dermoscopic,0.999829,0.000171,0.999829,True,1024,1024
data/raw/fitzpatrick17k/images/01df14b1cbcc49e912ad86b1aef277f2.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.99395,0.99395,0.00605,True,591,450
data/raw/fitzpatrick17k/images/10e3db478ab993bbeecea313248c6992.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.989469,0.989469,0.010531,True,451,413
data/raw/fitzpatrick17k/images/2f3ec777d8f2af1a89f86ef3cef7a409.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999987,0.999987,1.3e-05,True,400,400
data/raw/bcn20000/images/ISIC_0061601.jpg,bcn20000,dermoscopic,dermoscopic,0.999889,0.000111,0.999889,True,1024,1024
data/raw/bcn20000/images/ISIC_0057339.jpg,bcn20000,dermoscopic,dermoscopic,0.999707,0.000293,0.999707,True,1024,1024
data/raw/fitzpatrick17k/images/9ac667292bc54d63cfaa91f483d3a817.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999934,0.999934,6.6e-05,True,466,379
data/raw/bcn20000/images/ISIC_0061005.jpg,bcn20000,dermoscopic,dermoscopic,0.999963,3.7e-05,0.999963,True,1024,1024
data/raw/fitzpatrick17k/images/032b3adb839c23047aedc87707ff978e.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999997,0.999997,3e-06,True,445,398
data/raw/fitzpatrick17k/images/7041e0d82e0d554237bd1e6dc886a81f.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,512,600
data/raw/fitzpatrick17k/images/68daecb39b330760c4faddc47e842c77.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999933,0.999933,6.7e-05,True,533,355
data/raw/bcn20000/images/ISIC_0062858.jpg,bcn20000,dermoscopic,dermoscopic,0.999698,0.000302,0.999698,True,1024,1024
data/raw/fitzpatrick17k/images/2804111c34d79685a356fd694ae8ca21.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.99924,0.99924,0.00076,True,393,320
data/raw/fitzpatrick17k/images/7ebc5fc43f36567a10e94064a3e757c2.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.992061,0.992061,0.007939,True,996,687
data/raw/scin/images/train_-3740291905094527133_image_3.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999682,0.999682,0.000318,True,810,1080
data/raw/bcn20000/images/ISIC_0055533.jpg,bcn20000,dermoscopic,dermoscopic,0.999618,0.000382,0.999618,True,1024,1024
data/raw/bcn20000/images/ISIC_0070957.jpg,bcn20000,dermoscopic,dermoscopic,0.999815,0.000185,0.999815,True,1024,1024
data/raw/bcn20000/images/ISIC_0062827.jpg,bcn20000,dermoscopic,dermoscopic,0.999547,0.000453,0.999547,True,1024,1024
data/raw/scin/images/train_-7776857652459777696_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.99997,0.99997,3e-05,True,1080,810
data/raw/bcn20000/images/ISIC_0053959.jpg,bcn20000,dermoscopic,dermoscopic,0.999219,0.000781,0.999219,True,1024,1024
data/raw/fitzpatrick17k/images/d4e2a8feed214a4d375955bfe9246859.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,400,400
data/raw/bcn20000/images/ISIC_0067589.jpg,bcn20000,dermoscopic,dermoscopic,0.999966,3.4e-05,0.999966,True,1024,1024
data/raw/bcn20000/images/ISIC_0066744.jpg,bcn20000,dermoscopic,dermoscopic,0.999883,0.000117,0.999883,True,1024,1024
data/raw/bcn20000/images/ISIC_0063379.jpg,bcn20000,dermoscopic,dermoscopic,0.999808,0.000192,0.999808,True,1024,1024
data/raw/bcn20000/images/ISIC_0062444.jpg,bcn20000,dermoscopic,dermoscopic,0.957327,0.042673,0.957327,True,1024,1024
data/raw/bcn20000/images/ISIC_0064600.jpg,bcn20000,dermoscopic,dermoscopic,0.998363,0.001637,0.998363,True,1024,1024
data/raw/fitzpatrick17k/images/b0acf3a63fa757598b06c51a431eea6d.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999641,0.999641,0.000359,True,471,374
data/raw/bcn20000/images/ISIC_0067056.jpg,bcn20000,dermoscopic,dermoscopic,0.999931,6.9e-05,0.999931,True,1024,1024
data/raw/bcn20000/images/ISIC_0056798.jpg,bcn20000,dermoscopic,dermoscopic,0.999598,0.000402,0.999598,True,1024,1024
data/raw/bcn20000/images/ISIC_0056430.jpg,bcn20000,dermoscopic,dermoscopic,0.998195,0.001805,0.998195,True,1024,1024
data/raw/bcn20000/images/ISIC_0069330.jpg,bcn20000,dermoscopic,dermoscopic,0.999699,0.000301,0.999699,True,1024,1024
data/raw/scin/images/train_-5590702956804148448_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,658,802
data/raw/bcn20000/images/ISIC_0060955.jpg,bcn20000,dermoscopic,dermoscopic,0.999813,0.000187,0.999813,True,1024,1024
data/raw/bcn20000/images/ISIC_0069906.jpg,bcn20000,dermoscopic,dermoscopic,0.99991,9e-05,0.99991,True,1024,1024
data/raw/bcn20000/images/ISIC_0066922.jpg,bcn20000,dermoscopic,dermoscopic,0.999772,0.000228,0.999772,True,1024,1024
data/raw/bcn20000/images/ISIC_0069306.jpg,bcn20000,dermoscopic,dermoscopic,0.96845,0.03155,0.96845,True,1024,1024
data/raw/scin/images/train_4038745673767474517_image_2.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,1080,810
data/raw/scin/images/train_-5715603038267691444_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999936,0.999936,6.4e-05,True,810,1080
data/raw/fitzpatrick17k/images/875d5de50f024ffdceed2c3f2b039214.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,1461,880
data/raw/fitzpatrick17k/images/ce123c8a38d3da4112480b175c948142.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999325,0.999325,0.000675,True,343,313
data/raw/bcn20000/images/ISIC_0056115.jpg,bcn20000,dermoscopic,dermoscopic,0.999975,2.5e-05,0.999975,True,1024,1024
data/raw/fitzpatrick17k/images/1ae57da4c77a28ed8c2fe982dbc9f0ef.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,439,417
data/raw/fitzpatrick17k/images/870781e7be87057fdec573c33e7f0e9c.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,1024,768
data/raw/bcn20000/images/ISIC_0056322.jpg,bcn20000,dermoscopic,dermoscopic,0.999976,2.4e-05,0.999976,True,1024,1024
data/raw/bcn20000/images/ISIC_0071143.jpg,bcn20000,dermoscopic,dermoscopic,0.998519,0.001481,0.998519,True,1024,1024
data/raw/bcn20000/images/ISIC_0057088.jpg,bcn20000,dermoscopic,dermoscopic,0.998307,0.001693,0.998307,True,1024,1024
data/raw/bcn20000/images/ISIC_0063444.jpg,bcn20000,dermoscopic,dermoscopic,0.998778,0.001222,0.998778,True,1024,1024
data/raw/fitzpatrick17k/images/22b99bfc80b3ca76d248168bf5ed49b2.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999977,0.999977,2.3e-05,True,638,403
data/raw/fitzpatrick17k/images/de76199ccea6c445b6643ffcf5d7c7f9.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999864,0.999864,0.000136,True,356,445
data/raw/bcn20000/images/ISIC_0064841.jpg,bcn20000,dermoscopic,dermoscopic,0.999979,2.1e-05,0.999979,True,1024,1024
data/raw/bcn20000/images/ISIC_0057740.jpg,bcn20000,dermoscopic,dermoscopic,0.995769,0.004231,0.995769,True,1024,1024
data/raw/bcn20000/images/ISIC_0054511.jpg,bcn20000,dermoscopic,dermoscopic,0.998986,0.001014,0.998986,True,1024,1024
data/raw/bcn20000/images/ISIC_0061110.jpg,bcn20000,dermoscopic,dermoscopic,0.999256,0.000744,0.999256,True,1024,1024
data/raw/bcn20000/images/ISIC_0058097.jpg,bcn20000,dermoscopic,dermoscopic,0.999498,0.000501,0.999498,True,1024,1024
data/raw/bcn20000/images/ISIC_0058079.jpg,bcn20000,dermoscopic,dermoscopic,0.998738,0.001262,0.998738,True,1024,1024
data/raw/bcn20000/images/ISIC_0056438.jpg,bcn20000,dermoscopic,dermoscopic,0.999963,3.7e-05,0.999963,True,1024,1024
data/raw/bcn20000/images/ISIC_0072343.jpg,bcn20000,dermoscopic,dermoscopic,0.99997,3e-05,0.99997,True,1024,1024
data/raw/bcn20000/images/ISIC_0058160.jpg,bcn20000,dermoscopic,dermoscopic,0.999852,0.000148,0.999852,True,1024,1024
data/raw/fitzpatrick17k/images/68064a802e353660f323bc42c2eb67e7.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999966,0.999966,3.4e-05,True,341,442
data/raw/bcn20000/images/ISIC_0065247.jpg,bcn20000,dermoscopic,dermoscopic,0.997054,0.002946,0.997054,True,1024,1024
data/raw/bcn20000/images/ISIC_0065978.jpg,bcn20000,dermoscopic,dermoscopic,0.998865,0.001135,0.998865,True,1024,1024
data/raw/scin/images/train_-8545507601606408653_image_3.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999998,0.999998,2e-06,True,810,1080
data/raw/bcn20000/images/ISIC_0061660.jpg,bcn20000,dermoscopic,dermoscopic,0.99847,0.00153,0.99847,True,1024,1024
data/raw/bcn20000/images/ISIC_0065017.jpg,bcn20000,dermoscopic,dermoscopic,0.999864,0.000136,0.999864,True,1024,1024
data/raw/fitzpatrick17k/images/846d5436d995ac586b03958fbcfc1a96.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999972,0.999972,2.8e-05,True,398,356
data/raw/bcn20000/images/ISIC_0055946.jpg,bcn20000,dermoscopic,dermoscopic,0.998985,0.001015,0.998985,True,1024,1024
data/raw/bcn20000/images/ISIC_0067682.jpg,bcn20000,dermoscopic,dermoscopic,0.999874,0.000126,0.999874,True,1024,1024
data/raw/fitzpatrick17k/images/5e39496aa3831c1234af9ad54b0d0f05.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,411,270
data/raw/bcn20000/images/ISIC_0063174.jpg,bcn20000,dermoscopic,dermoscopic,0.999487,0.000513,0.999487,True,1024,1024
data/raw/bcn20000/images/ISIC_0057020.jpg,bcn20000,dermoscopic,dermoscopic,0.999954,4.6e-05,0.999954,True,1024,1024
data/raw/bcn20000/images/ISIC_0058546.jpg,bcn20000,dermoscopic,dermoscopic,0.999335,0.000665,0.999335,True,1024,1024
data/raw/scin/images/train_4651590682609025062_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999998,0.999998,2e-06,True,810,1080
data/raw/bcn20000/images/ISIC_0055328.jpg,bcn20000,dermoscopic,dermoscopic,0.999984,1.6e-05,0.999984,True,1024,1024
data/raw/bcn20000/images/ISIC_0054141.jpg,bcn20000,dermoscopic,dermoscopic,0.997474,0.002526,0.997474,True,1024,1024
data/raw/fitzpatrick17k/images/67712da1f5b9ce22516f618b866aa2bc.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999932,0.999932,6.8e-05,True,512,467
data/raw/bcn20000/images/ISIC_0065143.jpg,bcn20000,dermoscopic,dermoscopic,0.999765,0.000235,0.999765,True,1024,1024
data/raw/bcn20000/images/ISIC_0060692.jpg,bcn20000,dermoscopic,dermoscopic,0.999788,0.000212,0.999788,True,1024,1024
data/raw/bcn20000/images/ISIC_0070422.jpg,bcn20000,dermoscopic,dermoscopic,0.999958,4.2e-05,0.999958,True,1024,1024
data/raw/bcn20000/images/ISIC_0066530.jpg,bcn20000,dermoscopic,dermoscopic,0.999761,0.000239,0.999761,True,1024,1024
data/raw/fitzpatrick17k/images/74e4d3e1f87a0688a7da7501713ad315.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.997593,0.997593,0.002407,True,338,295
data/raw/bcn20000/images/ISIC_0056514.jpg,bcn20000,dermoscopic,dermoscopic,0.99186,0.00814,0.99186,True,1024,1024
data/raw/bcn20000/images/ISIC_0071726.jpg,bcn20000,dermoscopic,dermoscopic,0.999931,7e-05,0.999931,True,1024,1024
data/raw/bcn20000/images/ISIC_0064094.jpg,bcn20000,dermoscopic,dermoscopic,0.999574,0.000426,0.999574,True,1024,1024
data/raw/bcn20000/images/ISIC_0072628.jpg,bcn20000,dermoscopic,dermoscopic,0.99999,1.1e-05,0.99999,True,1024,1024
data/raw/bcn20000/images/ISIC_0055517.jpg,bcn20000,dermoscopic,dermoscopic,0.999981,1.9e-05,0.999981,True,1024,1024
data/raw/bcn20000/images/ISIC_0061442.jpg,bcn20000,dermoscopic,dermoscopic,0.999708,0.000292,0.999708,True,1024,1024
data/raw/fitzpatrick17k/images/9907ba6ff299b804f3c440b5bf0d7dc5.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999992,0.999992,8e-06,True,457,308
data/raw/bcn20000/images/ISIC_0068411.jpg,bcn20000,dermoscopic,dermoscopic,0.999777,0.000223,0.999777,True,1024,1024
data/raw/bcn20000/images/ISIC_0068101.jpg,bcn20000,dermoscopic,dermoscopic,0.999957,4.3e-05,0.999957,True,1024,1024
data/raw/bcn20000/images/ISIC_0066764.jpg,bcn20000,dermoscopic,dermoscopic,0.999984,1.6e-05,0.999984,True,1024,1024
data/raw/bcn20000/images/ISIC_0059325.jpg,bcn20000,dermoscopic,dermoscopic,0.999036,0.000964,0.999036,True,1024,1024
data/raw/scin/images/train_-7277514071091705587_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999632,0.999632,0.000368,True,810,1080
data/raw/bcn20000/images/ISIC_0072491.jpg,bcn20000,dermoscopic,dermoscopic,0.999967,3.3e-05,0.999967,True,1024,1024
data/raw/bcn20000/images/ISIC_0060252.jpg,bcn20000,dermoscopic,dermoscopic,0.999876,0.000124,0.999876,True,1024,1024
data/raw/scin/images/train_8424488974574883789_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999985,0.999985,1.5e-05,True,810,1080
data/raw/bcn20000/images/ISIC_0059644.jpg,bcn20000,dermoscopic,dermoscopic,0.999261,0.000739,0.999261,True,1024,1024
data/raw/bcn20000/images/ISIC_0073219.jpg,bcn20000,dermoscopic,dermoscopic,0.999905,9.5e-05,0.999905,True,1024,1024
data/raw/bcn20000/images/ISIC_0058072.jpg,bcn20000,dermoscopic,dermoscopic,0.999337,0.000662,0.999337,True,1024,1024
data/raw/bcn20000/images/ISIC_0056711.jpg,bcn20000,dermoscopic,dermoscopic,0.999731,0.000269,0.999731,True,1024,1024
data/raw/fitzpatrick17k/images/ec6a44405f0f09cb734ad5ab3680ffb3.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999999,0.999999,1e-06,True,510,426
data/raw/bcn20000/images/ISIC_0069537.jpg,bcn20000,dermoscopic,dermoscopic,0.999901,9.9e-05,0.999901,True,1024,1024
data/raw/bcn20000/images/ISIC_0057523.jpg,bcn20000,dermoscopic,dermoscopic,0.999742,0.000258,0.999742,True,1024,1024
data/raw/bcn20000/images/ISIC_0056623.jpg,bcn20000,dermoscopic,dermoscopic,0.999953,4.7e-05,0.999953,True,1024,1024
data/raw/bcn20000/images/ISIC_0070890.jpg,bcn20000,dermoscopic,dermoscopic,0.999903,9.7e-05,0.999903,True,1024,1024
data/raw/scin/images/train_-90727038662084249_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999997,0.999997,3e-06,True,810,1080
data/raw/fitzpatrick17k/images/18badea04938f2f6cbb844af554f9518.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999992,0.999992,8e-06,True,488,363
data/raw/bcn20000/images/ISIC_0064946.jpg,bcn20000,dermoscopic,dermoscopic,0.998595,0.001405,0.998595,True,1024,1024
data/raw/fitzpatrick17k/images/5b80aba14b5caf42e854d17d3cdf2df2.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999999,0.999999,1e-06,True,512,353
data/raw/bcn20000/images/ISIC_0053918.jpg,bcn20000,dermoscopic,dermoscopic,0.999874,0.000126,0.999874,True,1024,1024
data/raw/bcn20000/images/ISIC_0073020.jpg,bcn20000,dermoscopic,dermoscopic,0.999583,0.000417,0.999583,True,1024,1024
data/raw/bcn20000/images/ISIC_0057855.jpg,bcn20000,dermoscopic,dermoscopic,0.999396,0.000604,0.999396,True,1024,1024
data/raw/bcn20000/images/ISIC_0067461.jpg,bcn20000,dermoscopic,dermoscopic,0.999831,0.000169,0.999831,True,1024,1024
data/raw/bcn20000/images/ISIC_0063674.jpg,bcn20000,dermoscopic,dermoscopic,0.999871,0.000129,0.999871,True,1024,1024
data/raw/scin/images/train_1229070467125832584_image_3.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,396,569
data/raw/bcn20000/images/ISIC_0054604.jpg,bcn20000,dermoscopic,dermoscopic,0.999983,1.7e-05,0.999983,True,1024,1024
data/raw/bcn20000/images/ISIC_0063359.jpg,bcn20000,dermoscopic,dermoscopic,0.999955,4.5e-05,0.999955,True,1024,1024
data/raw/bcn20000/images/ISIC_0068305.jpg,bcn20000,dermoscopic,dermoscopic,0.999095,0.000905,0.999095,True,1024,1024
data/raw/bcn20000/images/ISIC_0062932.jpg,bcn20000,dermoscopic,dermoscopic,0.992605,0.007395,0.992605,True,1024,1024
data/raw/scin/images/train_5934517756964685033_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999995,0.999995,4e-06,True,478,1068
data/raw/fitzpatrick17k/images/5658be93cb2d7ee5fad92f4b393d2917.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999997,0.999997,3e-06,True,575,303
data/raw/fitzpatrick17k/images/1e4809ab0ddcf3e525a5727e13b257ae.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999999,0.999999,1e-06,True,475,373
data/raw/scin/images/train_-6400490417142716553_image_3.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,435,495
data/raw/bcn20000/images/ISIC_0054348.jpg,bcn20000,dermoscopic,dermoscopic,0.999891,0.000109,0.999891,True,1024,1024
data/raw/scin/images/train_1610643527361135382_image_2.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,1080,810
data/raw/bcn20000/images/ISIC_0059916.jpg,bcn20000,dermoscopic,dermoscopic,0.999223,0.000777,0.999223,True,1024,1024
data/raw/fitzpatrick17k/images/fac24183c8bb25e3f3221dcc4421b95f.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999994,0.999994,6e-06,True,474,533
data/raw/bcn20000/images/ISIC_0060086.jpg,bcn20000,dermoscopic,dermoscopic,0.999985,1.5e-05,0.999985,True,1024,1024
data/raw/fitzpatrick17k/images/2765a5b46c75386e5de238a426742d3d.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999992,0.999992,8e-06,True,531,472
data/raw/bcn20000/images/ISIC_0071286.jpg,bcn20000,dermoscopic,dermoscopic,0.999856,0.000144,0.999856,True,1024,1024
data/raw/bcn20000/images/ISIC_0056902.jpg,bcn20000,dermoscopic,dermoscopic,0.999749,0.000251,0.999749,True,1024,1024
data/raw/bcn20000/images/ISIC_0067059.jpg,bcn20000,dermoscopic,dermoscopic,0.999899,0.000101,0.999899,True,1024,1024
data/raw/bcn20000/images/ISIC_0056894.jpg,bcn20000,dermoscopic,dermoscopic,0.999086,0.000914,0.999086,True,1024,1024
data/raw/bcn20000/images/ISIC_0066287.jpg,bcn20000,dermoscopic,dermoscopic,0.999555,0.000445,0.999555,True,1024,1024
data/raw/fitzpatrick17k/images/8dff4409431ca7a83a108fa35ec2959d.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999993,0.999993,7e-06,True,437,405
data/raw/bcn20000/images/ISIC_0060006.jpg,bcn20000,dermoscopic,dermoscopic,0.999939,6.1e-05,0.999939,True,1024,1024
data/raw/bcn20000/images/ISIC_0064610.jpg,bcn20000,dermoscopic,dermoscopic,0.999889,0.000111,0.999889,True,1024,1024
data/raw/bcn20000/images/ISIC_0059039.jpg,bcn20000,dermoscopic,dermoscopic,0.999862,0.000138,0.999862,True,1024,1024
data/raw/bcn20000/images/ISIC_0061902.jpg,bcn20000,dermoscopic,dermoscopic,0.999818,0.000182,0.999818,True,1024,1024
data/raw/bcn20000/images/ISIC_0066249.jpg,bcn20000,dermoscopic,dermoscopic,0.999664,0.000336,0.999664,True,1024,1024
data/raw/fitzpatrick17k/images/4c8678438d49cc88964230c8747e77ea.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.9997,0.9997,0.0003,True,641,416
data/raw/bcn20000/images/ISIC_0064778.jpg,bcn20000,dermoscopic,dermoscopic,0.999987,1.3e-05,0.999987,True,1024,1024
data/raw/bcn20000/images/ISIC_0062219.jpg,bcn20000,dermoscopic,dermoscopic,0.999741,0.000259,0.999741,True,1024,1024
data/raw/fitzpatrick17k/images/f77c1c3ab01cf6fb70d8de77238ed3d6.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999992,0.999992,8e-06,True,505,391
data/raw/scin/images/train_-1005079160214352144_image_2.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999992,0.999992,8e-06,True,810,1080
data/raw/bcn20000/images/ISIC_0066920.jpg,bcn20000,dermoscopic,dermoscopic,0.99977,0.00023,0.99977,True,1024,1024
data/raw/fitzpatrick17k/images/847e8cfb140bd962fdd384844c42264c.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.990555,0.990555,0.009445,True,369,279
data/raw/bcn20000/images/ISIC_0060452.jpg,bcn20000,dermoscopic,dermoscopic,0.99839,0.00161,0.99839,True,1024,1024
data/raw/bcn20000/images/ISIC_0054234.jpg,bcn20000,dermoscopic,dermoscopic,0.999989,1.1e-05,0.999989,True,1024,1024
data/raw/bcn20000/images/ISIC_0070251.jpg,bcn20000,dermoscopic,dermoscopic,0.999306,0.000694,0.999306,True,1024,1024
data/raw/bcn20000/images/ISIC_0058007.jpg,bcn20000,dermoscopic,dermoscopic,0.999818,0.000182,0.999818,True,1024,1024
data/raw/bcn20000/images/ISIC_0072887.jpg,bcn20000,dermoscopic,dermoscopic,0.999885,0.000115,0.999885,True,1024,1024
data/raw/bcn20000/images/ISIC_0062674.jpg,bcn20000,dermoscopic,dermoscopic,0.999952,4.8e-05,0.999952,True,1024,1024
data/raw/bcn20000/images/ISIC_0064582.jpg,bcn20000,dermoscopic,dermoscopic,0.999363,0.000637,0.999363,True,1024,1024
data/raw/bcn20000/images/ISIC_0062684.jpg,bcn20000,dermoscopic,dermoscopic,0.999924,7.6e-05,0.999924,True,1024,1024
data/raw/bcn20000/images/ISIC_0057706.jpg,bcn20000,dermoscopic,dermoscopic,0.990416,0.009584,0.990416,True,1024,1024
data/raw/scin/images/train_-2033066751549921721_image_2.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.998037,0.998037,0.001963,True,608,1040
data/raw/bcn20000/images/ISIC_0066062.jpg,bcn20000,dermoscopic,dermoscopic,0.999561,0.000439,0.999561,True,1024,1024
